tweet_idx,line_no,text,expected_label_id,expected_label_name,predicted_label_id,predicted_label_name,max_confidence,confidence_scores_json,top_tokens,actionable_info_json,score_label_0,score_label_1,score_label_2,score_label_3,score_label_4,locations_count,needs_count,damage_count,people_count_items,time_mentions_count
112,116,Cyclone destroyed communication infrastructure near Madurai. Repairs are required urgently.,1,Infrastructure Damage,1,Infrastructure Damage,0.9870026707649231,"[0.001590418629348278, 0.9870026707649231, 0.0016196761280298233, 0.005317550152540207, 0.004469668958336115]","infrastructure:12.535, near:12.450, required:12.387, communication:12.377, cyclone:12.220","{""locations"": [""Madurai""], ""damageType"": [""destroyed""], ""timeMentions"": [""urgently""]}",0.001590418629348278,0.9870026707649231,0.0016196761280298233,0.005317550152540207,0.004469668958336115,1,0,1,0,1
113,117,Just finished my gardening session and feeling great.,2,Not Humanitarian,2,Not Humanitarian,0.9976145029067993,"[0.0002929007459897548, 0.0005090065533295274, 0.9976145029067993, 0.0010338621214032173, 0.0005498460959643126]",".:11.659, gardening:11.008, my:10.810, feeling:10.563, session:10.015",{},0.0002929007459897548,0.0005090065533295274,0.9976145029067993,0.0010338621214032173,0.0005498460959643126,0,0,0,0,0
114,118,Weather bulletin for Karachi: rising river levels likely through the night.,3,Other Information,3,Other Information,0.987808346748352,"[0.00025371398078277707, 0.002152701374143362, 0.009481494314968586, 0.987808346748352, 0.00030369352316483855]","the:11.996, river:11.895, rising:11.834, levels:11.787, night:11.732",{},0.00025371398078277707,0.002152701374143362,0.009481494314968586,0.987808346748352,0.00030369352316483855,0,0,0,0,0
115,119,Volunteers needed at relief camp to distribute hygiene kits and drinking water.,4,Rescue/Donation,4,Rescue/Donation,0.9975427389144897,"[0.0002859410014934838, 0.0001566270220791921, 0.0016287037869915366, 0.0003860481665469706, 0.9975427389144897]",".:12.676, needed:12.551, volunteers:12.479, to:12.479, and:12.405","{""needs"": [""water""]}",0.0002859410014934838,0.0001566270220791921,0.0016287037869915366,0.0003860481665469706,0.9975427389144897,0,1,0,0,0
116,120,Earthquake struck Kanpur; 9 dead and 34 injured. Families need shelter and medicine immediately.,0,Affected Individuals,0,Affected Individuals,0.9964116215705872,"[0.9964116215705872, 0.0005113385268487036, 0.0004966533160768449, 0.000105347964563407, 0.0024750095326453447]",";:12.619, .:12.575, .:12.518, and:12.271, 9:12.218","{""peopleCount"": [{""count"": 9, ""status"": ""dead""}, {""count"": 34, ""status"": ""injured""}], ""needs"": [""medicine"", ""shelter""], ""timeMentions"": [""immediately""]}",0.9964116215705872,0.0005113385268487036,0.0004966533160768449,0.000105347964563407,0.0024750095326453447,0,2,0,2,1
117,121,Flooding destroyed transport infrastructure near Patna. Repairs are required urgently.,1,Infrastructure Damage,1,Infrastructure Damage,0.9926645159721375,"[0.0008874182240106165, 0.9926645159721375, 0.0010254186345264316, 0.002039165934547782, 0.003383604111149907]","transport:12.499, infrastructure:12.435, flooding:12.342, near:12.309, destroyed:12.170","{""locations"": [""Patna""], ""damageType"": [""destroyed""], ""timeMentions"": [""urgently""]}",0.0008874182240106165,0.9926645159721375,0.0010254186345264316,0.002039165934547782,0.003383604111149907,1,0,1,0,1
118,122,Booked tickets for a hiking trip next weekend.,2,Not Humanitarian,2,Not Humanitarian,0.9923708438873291,"[0.000550797616597265, 0.00013351005327422172, 0.9923708438873291, 0.001539709628559649, 0.005405126139521599]","hiking:12.242, tickets:11.910, a:11.834, .:11.563, booked:11.027",{},0.000550797616597265,0.00013351005327422172,0.9923708438873291,0.001539709628559649,0.005405126139521599,0,0,0,0,0
119,123,Weather bulletin for Guwahati: thunderstorms likely through the night.,3,Other Information,3,Other Information,0.9961439371109009,"[0.0003569162217900157, 0.0010482791112735868, 0.00211590644903481, 0.9961439371109009, 0.0003349478938616812]","the:12.519, .:12.327, night:12.136, ##storm:12.028, bulletin:11.974",{},0.0003569162217900157,0.0010482791112735868,0.00211590644903481,0.9961439371109009,0.0003349478938616812,0,0,0,0,0
120,124,Please donate essential supplies at Red Cross point for affected families.,4,Rescue/Donation,4,Rescue/Donation,0.9982171654701233,"[0.00023254305415321141, 0.00011217434803256765, 0.0011188375065103173, 0.00031919556204229593, 0.9982171654701233]","please:12.695, .:12.656, donate:12.538, at:12.444, supplies:12.127","{""locations"": [""Red Cross""], ""needs"": [""supplies""]}",0.00023254305415321141,0.00011217434803256765,0.0011188375065103173,0.00031919556204229593,0.9982171654701233,1,1,0,0,0
121,125,Cloudburst in Guwahati displaced 57 families with 8 people missing. Urgent assistance needed.,0,Affected Individuals,0,Affected Individuals,0.8452842235565186,"[0.8452842235565186, 0.008203971199691296, 0.0036525819450616837, 0.0011983363656327128, 0.14166100323200226]","families:12.581, ##rst:12.397, in:11.689, missing:11.560, displaced:11.558","{""locations"": [""Guwahati""], ""peopleCount"": [{""count"": 8, ""status"": ""missing""}]}",0.8452842235565186,0.008203971199691296,0.0036525819450616837,0.0011983363656327128,0.14166100323200226,1,0,0,1,0
122,126,Major power outage in Ahmedabad after earthquake. Around 4049 homes are without electricity.,1,Infrastructure Damage,1,Infrastructure Damage,0.9887606501579285,"[0.003548451466485858, 0.9887606501579285, 0.0009820399573072791, 0.005323517136275768, 0.0013852278934791684]","major:12.647, ##age:12.457, are:12.446, power:12.373, without:12.304","{""locations"": [""Ahmedabad""], ""damageType"": [""electricity"", ""outage"", ""power""]}",0.003548451466485858,0.9887606501579285,0.0009820399573072791,0.005323517136275768,0.0013852278934791684,1,0,3,0,0
123,127,Enjoying music and tea while gardening this evening.,2,Not Humanitarian,2,Not Humanitarian,0.9968637228012085,"[0.0006066230125725269, 0.00020758318714797497, 0.9968637228012085, 0.00023479585070163012, 0.0020872503519058228]","tea:11.721, .:11.656, evening:10.757, gardening:10.324, music:9.862",{},0.0006066230125725269,0.00020758318714797497,0.9968637228012085,0.00023479585070163012,0.0020872503519058228,0,0,0,0,0
124,128,Weather bulletin for Houston: thunderstorms likely through the night.,3,Other Information,3,Other Information,0.9948269724845886,"[0.00044750477536581457, 0.001437014085240662, 0.0030727528501302004, 0.9948269724845886, 0.00021573864796664566]","the:12.455, .:12.193, bulletin:11.676, night:11.662, ##storm:11.601",{},0.00044750477536581457,0.001437014085240662,0.0030727528501302004,0.9948269724845886,0.00021573864796664566,0,0,0,0,0
125,129,Please donate essential supplies at community hall for affected families.,4,Rescue/Donation,4,Rescue/Donation,0.9981472492218018,"[0.0002172870299546048, 0.00017261689936276525, 0.0010938107734546065, 0.0003689981531351805, 0.9981472492218018]","please:12.684, donate:12.544, .:12.537, at:12.494, for:12.056","{""needs"": [""supplies""]}",0.0002172870299546048,0.00017261689936276525,0.0010938107734546065,0.0003689981531351805,0.9981472492218018,0,1,0,0,0
126,130,"After wildfire in Kanpur, 13 residents were injured and 7 trapped in debris.",0,Affected Individuals,0,Affected Individuals,0.9890586733818054,"[0.9890586733818054, 0.0009572530980221927, 0.0005576407420448959, 0.000338824960635975, 0.009087535552680492]","injured:12.411, residents:12.270, ,:11.938, were:11.881, in:11.851","{""locations"": [""Kanpur""], ""peopleCount"": [{""count"": 7, ""status"": ""trapped""}], ""damageType"": [""wildfire""]}",0.9890586733818054,0.0009572530980221927,0.0005576407420448959,0.000338824960635975,0.009087535552680492,1,0,1,1,0
127,131,Earthquake destroyed communication infrastructure near Jakarta. Repairs are required urgently.,1,Infrastructure Damage,1,Infrastructure Damage,0.9866477251052856,"[0.0011011516908183694, 0.9866477251052856, 0.0016662244452163577, 0.006278183311223984, 0.0043068453669548035]","infrastructure:12.603, near:12.479, communication:12.478, urgently:12.461, required:12.455","{""locations"": [""Jakarta""], ""damageType"": [""destroyed""], ""timeMentions"": [""urgently""]}",0.0011011516908183694,0.9866477251052856,0.0016662244452163577,0.006278183311223984,0.0043068453669548035,1,0,1,0,1
128,132,Enjoying music and tea while gaming this evening.,2,Not Humanitarian,2,Not Humanitarian,0.9975231289863586,"[0.0004889061092399061, 0.00017871636373456568, 0.9975231289863586, 0.00026437969063408673, 0.0015449320198968053]","tea:11.915, gaming:11.784, .:11.511, evening:10.556, music:10.503",{},0.0004889061092399061,0.00017871636373456568,0.9975231289863586,0.00026437969063408673,0.0015449320198968053,0,0,0,0,0
129,133,Authorities in Surat continue monitoring weather conditions and issuing updates.,3,Other Information,3,Other Information,0.9393468499183655,"[0.0008348681731149554, 0.00040627928683534265, 0.056786563247442245, 0.9393468499183655, 0.0026255077682435513]","sur:12.255, .:12.118, continue:12.085, weather:12.021, monitoring:11.878",{},0.0008348681731149554,0.00040627928683534265,0.056786563247442245,0.9393468499183655,0.0026255077682435513,0,0,0,0,0
130,134,Relief campaign in Lahore is collecting donations of clothes and food packets.,4,Rescue/Donation,4,Rescue/Donation,0.9980292916297913,"[0.0001703015441307798, 0.0001602649426786229, 0.0013191208709031343, 0.0003210485738236457, 0.9980292916297913]",".:12.613, is:12.567, collecting:12.450, donations:12.388, of:11.858","{""locations"": [""Lahore""], ""needs"": [""clothes"", ""food""]}",0.0001703015441307798,0.0001602649426786229,0.0013191208709031343,0.0003210485738236457,0.9980292916297913,1,2,0,0,0
131,135,Wildfire in Jakarta caused 10 injuries. Ambulances and doctors are urgently required.,0,Affected Individuals,0,Affected Individuals,0.9573023915290833,"[0.9573023915290833, 0.0013288608752191067, 0.0011179116554558277, 0.000322747859172523, 0.03992818668484688]","required:12.586, caused:12.557, 10:12.298, injuries:12.289, .:11.407","{""locations"": [""Jakarta""], ""damageType"": [""wildfire""], ""timeMentions"": [""urgently""]}",0.9573023915290833,0.0013288608752191067,0.0011179116554558277,0.000322747859172523,0.03992818668484688,1,0,1,0,1
132,136,Road surface failure on Highway 8 after heavy flash flood. Transport routes are diverted.,1,Infrastructure Damage,1,Infrastructure Damage,0.973256528377533,"[0.0034401454031467438, 0.973256528377533, 0.0009172806167043746, 0.021981297060847282, 0.0004048063710797578]","surface:12.661, flash:12.609, road:12.575, highway:12.554, heavy:12.549","{""locations"": [""Highway 8""], ""damageType"": [""highway"", ""road""]}",0.0034401454031467438,0.973256528377533,0.0009172806167043746,0.021981297060847282,0.0004048063710797578,1,0,2,0,0
133,137,Spent the evening enjoying a photo walk with friends.,2,Not Humanitarian,2,Not Humanitarian,0.9942677021026611,"[0.00402790354564786, 0.0008797485497780144, 0.9942677021026611, 0.0002598119608592242, 0.0005648250808008015]","photo:12.121, walk:12.005, evening:11.636, .:11.602, friends:11.388",{},0.00402790354564786,0.0008797485497780144,0.9942677021026611,0.0002598119608592242,0.0005648250808008015,0,0,0,0,0
134,138,Weather bulletin for Patna: heavy rainfall likely through the night.,3,Other Information,3,Other Information,0.9878661632537842,"[0.00035956056672148407, 0.006382469087839127, 0.005074804183095694, 0.9878661632537842, 0.00031696539372205734]","the:12.265, rainfall:12.249, patna:12.128, .:11.982, likely:11.541",{},0.00035956056672148407,0.006382469087839127,0.005074804183095694,0.9878661632537842,0.00031696539372205734,0,0,0,0,0
135,139,"Donation drive is open in Jaipur; please contribute blankets, food packets, and drinking water.",4,Rescue/Donation,4,Rescue/Donation,0.9969371557235718,"[0.0002950090856757015, 0.00013777938147541136, 0.0022720929700881243, 0.0003579299955163151, 0.9969371557235718]","donation:12.581, drive:12.528, .:12.518, open:12.300, is:12.167","{""locations"": [""Jaipur""], ""needs"": [""blankets"", ""donation"", ""food"", ""water""]}",0.0002950090856757015,0.00013777938147541136,0.0022720929700881243,0.0003579299955163151,0.9969371557235718,1,4,0,0,0
136,140,Wildfire in Chennai caused 13 injuries. Ambulances and doctors are urgently required.,0,Affected Individuals,0,Affected Individuals,0.9550484418869019,"[0.9550484418869019, 0.0014154046075418591, 0.0013599395751953125, 0.00037607894046232104, 0.0418001189827919]","required:12.646, caused:12.566, injuries:12.309, 13:12.241, .:11.552","{""locations"": [""Chennai""], ""damageType"": [""wildfire""], ""timeMentions"": [""urgently""]}",0.9550484418869019,0.0014154046075418591,0.0013599395751953125,0.00037607894046232104,0.0418001189827919,1,0,1,0,1
137,141,Cloudburst destroyed water supply infrastructure near Ahmedabad. Repairs are required urgently.,1,Infrastructure Damage,1,Infrastructure Damage,0.9892761707305908,"[0.0010483447695150971, 0.9892761707305908, 0.001682367525063455, 0.002349295187741518, 0.00564376637339592]","##rst:12.575, infrastructure:12.568, required:12.377, repairs:12.302, supply:12.293","{""locations"": [""Ahmedabad""], ""needs"": [""water""], ""damageType"": [""destroyed""], ""timeMentions"": [""urgently""]}",0.0010483447695150971,0.9892761707305908,0.001682367525063455,0.002349295187741518,0.00564376637339592,1,1,1,0,1
138,142,Spent the evening enjoying a movie with friends.,2,Not Humanitarian,2,Not Humanitarian,0.9965772032737732,"[0.001232070499099791, 0.00038126815343275666, 0.9965772032737732, 0.0002469381142873317, 0.0015624765073880553]","movie:12.259, friends:12.089, a:11.922, evening:11.869, .:10.965",{},0.001232070499099791,0.00038126815343275666,0.9965772032737732,0.0002469381142873317,0.0015624765073880553,0,0,0,0,0
139,143,Forecast note: strong winds may affect low-lying areas around Bengaluru.,3,Other Information,3,Other Information,0.9803856611251831,"[0.00046200669021345675, 0.008882260881364346, 0.00978567823767662, 0.9803856611251831, 0.00048439917736686766]",".:12.089, winds:11.506, -:11.380, ::10.977, areas:10.751",{},0.00046200669021345675,0.008882260881364346,0.00978567823767662,0.9803856611251831,0.00048439917736686766,0,0,0,0,0
140,144,Volunteers needed at district hospital to distribute hygiene kits and drinking water.,4,Rescue/Donation,4,Rescue/Donation,0.9974067807197571,"[0.0002736035385169089, 0.00018815958173945546, 0.0017147851176559925, 0.00041660814895294607, 0.9974067807197571]",".:12.480, volunteers:12.475, needed:12.420, to:12.416, distribute:12.319","{""needs"": [""water""]}",0.0002736035385169089,0.00018815958173945546,0.0017147851176559925,0.00041660814895294607,0.9974067807197571,0,1,0,0,0
141,145,Earthquake struck Miami; 6 dead and 11 injured. Families need shelter and medicine immediately.,0,Affected Individuals,0,Affected Individuals,0.9965988993644714,"[0.9965988993644714, 0.0005265987711027265, 0.0005192235112190247, 0.00010035649756900966, 0.002254870953038335]",".:12.688, ;:12.531, .:12.463, and:12.272, 6:12.168","{""locations"": [""Miami""], ""peopleCount"": [{""count"": 6, ""status"": ""dead""}, {""count"": 11, ""status"": ""injured""}], ""needs"": [""medicine"", ""shelter""], ""timeMentions"": [""immediately""]}",0.9965988993644714,0.0005265987711027265,0.0005192235112190247,0.00010035649756900966,0.002254870953038335,1,2,0,2,1
142,146,Cyclone damaged the transport corridor and blocked key roads in Kanpur.,1,Infrastructure Damage,1,Infrastructure Damage,0.9964715242385864,"[0.001002951292321086, 0.9964715242385864, 0.0005873457412235439, 0.0015639916528016329, 0.0003743489505723119]","corridor:12.515, the:12.501, .:12.466, and:12.463, cyclone:12.354","{""locations"": [""Kanpur""], ""damageType"": [""blocked"", ""damaged"", ""roads""]}",0.001002951292321086,0.9964715242385864,0.0005873457412235439,0.0015639916528016329,0.0003743489505723119,1,0,3,0,0
143,147,Weekend plan: cricket match and good food with family.,2,Not Humanitarian,2,Not Humanitarian,0.9959908127784729,"[0.0003954392159357667, 0.00016692148346919566, 0.9959908127784729, 0.0003955263237003237, 0.0030514528043568134]",".:12.364, plan:12.083, match:12.025, weekend:11.984, cricket:11.821",{},0.0003954392159357667,0.00016692148346919566,0.9959908127784729,0.0003955263237003237,0.0030514528043568134,0,0,0,0,0
144,148,Public advisory: avoid non-essential travel in Lucknow as heavy rainfall may intensify.,3,Other Information,3,Other Information,0.9830464720726013,"[0.0005039870738983154, 0.0016040523769333959, 0.014477496035397053, 0.9830464720726013, 0.00036799308145418763]","rainfall:12.370, .:12.234, lucknow:12.156, may:11.894, travel:11.866",{},0.0005039870738983154,0.0016040523769333959,0.014477496035397053,0.9830464720726013,0.00036799308145418763,0,0,0,0,0
145,149,Join the rescue volunteer team in Ahmedabad. Registration open for trained helpers.,4,Rescue/Donation,4,Rescue/Donation,0.9979416728019714,"[0.00021815535728819668, 0.00010816779104061425, 0.001222856342792511, 0.0005091380444355309, 0.9979416728019714]","rescue:12.585, volunteer:12.577, the:12.326, help:12.261, for:12.213","{""locations"": [""Ahmedabad""], ""needs"": [""rescue""]}",0.00021815535728819668,0.00010816779104061425,0.001222856342792511,0.0005091380444355309,0.9979416728019714,1,1,0,0,0
146,150,"After flooding in Karachi, 30 residents were injured and 10 trapped in debris.",0,Affected Individuals,0,Affected Individuals,0.961993932723999,"[0.961993932723999, 0.006742518395185471, 0.0005060572293587029, 0.0006355435471050441, 0.030121885240077972]","injured:12.447, residents:12.344, in:11.754, were:11.592, trapped:11.569","{""locations"": [""Karachi""], ""peopleCount"": [{""count"": 10, ""status"": ""trapped""}]}",0.961993932723999,0.006742518395185471,0.0005060572293587029,0.0006355435471050441,0.030121885240077972,1,0,0,1,0
147,151,Road surface failure on State Highway 12 after heavy wildfire. Transport routes are diverted.,1,Infrastructure Damage,1,Infrastructure Damage,0.9506798386573792,"[0.0026063011027872562, 0.9506798386573792, 0.001639569061808288, 0.044850096106529236, 0.00022432426339946687]","surface:12.609, road:12.590, heavy:12.509, after:12.491, wild:12.452","{""locations"": [""Highway 12"", ""State Highway""], ""damageType"": [""highway"", ""road"", ""wildfire""]}",0.0026063011027872562,0.9506798386573792,0.001639569061808288,0.044850096106529236,0.00022432426339946687,2,0,3,0,0
148,152,Weekend plan: movie and good food with family.,2,Not Humanitarian,2,Not Humanitarian,0.986099898815155,"[0.0005773189477622509, 0.00013102166121825576, 0.986099898815155, 0.0016078052576631308, 0.011583979241549969]",".:12.039, weekend:11.886, plan:11.874, movie:11.821, food:11.752",{},0.0005773189477622509,0.00013102166121825576,0.986099898815155,0.0016078052576631308,0.011583979241549969,0,0,0,0,0
149,153,Forecast note: rising river levels may affect low-lying areas around Jakarta.,3,Other Information,3,Other Information,0.9755293130874634,"[0.00024762097746133804, 0.0013566731940954924, 0.022201906889677048, 0.9755293130874634, 0.0006645001121796668]",".:12.190, -:11.815, forecast:11.560, rising:11.139, levels:11.073",{},0.00024762097746133804,0.0013566731940954924,0.022201906889677048,0.9755293130874634,0.0006645001121796668,0,0,0,0,0
150,154,Medical volunteers requested urgently at relief camp for disaster relief support.,4,Rescue/Donation,4,Rescue/Donation,0.9977988600730896,"[0.00024120665329974145, 0.00010917409235844389, 0.0013775881379842758, 0.00047315185656771064, 0.9977988600730896]","requested:12.723, at:12.642, volunteers:12.571, for:12.539, .:12.521","{""needs"": [""medical""], ""timeMentions"": [""urgently""]}",0.00024120665329974145,0.00010917409235844389,0.0013775881379842758,0.00047315185656771064,0.9977988600730896,0,1,0,0,1
151,155,"Cloudburst impact near Delhi: 12 dead, 6 injured, and 4 missing residents.",0,Affected Individuals,0,Affected Individuals,0.9918849468231201,"[0.9918849468231201, 0.0008747048559598625, 0.0007406756631098688, 0.00010147706780117005, 0.006398177705705166]",",:12.181, ,:12.172, dead:12.064, near:11.961, .:11.950","{""locations"": [""Delhi""], ""peopleCount"": [{""count"": 12, ""status"": ""dead""}, {""count"": 6, ""status"": ""injured""}, {""count"": 4, ""status"": ""missing""}]}",0.9918849468231201,0.0008747048559598625,0.0007406756631098688,0.00010147706780117005,0.006398177705705166,1,0,0,3,0
152,156,Road surface failure on State Highway 12 after heavy landslide. Transport routes are diverted.,1,Infrastructure Damage,1,Infrastructure Damage,0.9844814538955688,"[0.001911083236336708, 0.9844814538955688, 0.0011913503985852003, 0.01215735450387001, 0.00025872260448522866]","surface:12.564, road:12.556, landslide:12.529, highway:12.439, after:12.407","{""locations"": [""Highway 12"", ""State Highway""], ""damageType"": [""highway"", ""landslide"", ""road""]}",0.001911083236336708,0.9844814538955688,0.0011913503985852003,0.01215735450387001,0.00025872260448522866,2,0,3,0,0
153,157,Booked tickets for a beach trip next weekend.,2,Not Humanitarian,2,Not Humanitarian,0.9978246688842773,"[0.0006403399747796357, 0.0001834471768233925, 0.9978246688842773, 0.0003960728645324707, 0.0009555238066241145]","beach:11.615, tickets:11.492, a:11.255, .:11.196, trip:10.885",{},0.0006403399747796357,0.0001834471768233925,0.9978246688842773,0.0003960728645324707,0.0009555238066241145,0,0,0,0,0
154,158,Public advisory: avoid non-essential travel in Guwahati as thunderstorms may intensify.,3,Other Information,3,Other Information,0.994938850402832,"[0.00047401184565387666, 0.00045522235450334847, 0.003551832167431712, 0.994938850402832, 0.0005801603547297418]",".:12.448, travel:12.140, may:12.003, -:11.832, ::11.667",{},0.00047401184565387666,0.00045522235450334847,0.003551832167431712,0.994938850402832,0.0005801603547297418,0,0,0,0,0
155,159,Relief campaign in Jakarta is collecting donations of medical kits and clothes.,4,Rescue/Donation,4,Rescue/Donation,0.9981964230537415,"[0.00018984213238582015, 0.00016028185200411826, 0.0010735455434769392, 0.0003798745747189969, 0.9981964230537415]","is:12.624, collecting:12.495, .:12.478, donations:12.436, campaign:11.942","{""locations"": [""Jakarta""], ""needs"": [""clothes"", ""medical""]}",0.00018984213238582015,0.00016028185200411826,0.0010735455434769392,0.0003798745747189969,0.9981964230537415,1,2,0,0,0
156,160,Flash flood struck Patna; 8 dead and 33 injured. Families need shelter and medicine immediately.,0,Affected Individuals,0,Affected Individuals,0.9926592707633972,"[0.9926592707633972, 0.0010976209305226803, 0.0005071508348919451, 0.00016836816212162375, 0.005567548796534538]","flash:12.156, dead:12.134, ;:11.712, struck:11.534, need:11.329","{""peopleCount"": [{""count"": 8, ""status"": ""dead""}, {""count"": 33, ""status"": ""injured""}], ""needs"": [""medicine"", ""shelter""], ""timeMentions"": [""immediately""]}",0.9926592707633972,0.0010976209305226803,0.0005071508348919451,0.00016836816212162375,0.005567548796534538,0,2,0,2,1
157,161,Wildfire destroyed transport infrastructure near Jakarta. Repairs are required urgently.,1,Infrastructure Damage,1,Infrastructure Damage,0.9923847913742065,"[0.0010756696574389935, 0.9923847913742065, 0.001222951803356409, 0.003703474998474121, 0.0016129876021295786]","transport:12.617, infrastructure:12.513, near:12.487, ##fire:12.483, wild:12.476","{""locations"": [""Jakarta""], ""damageType"": [""destroyed"", ""wildfire""], ""timeMentions"": [""urgently""]}",0.0010756696574389935,0.9923847913742065,0.001222951803356409,0.003703474998474121,0.0016129876021295786,1,0,2,0,1
158,162,Spent the evening enjoying a shopping with friends.,2,Not Humanitarian,2,Not Humanitarian,0.9967575669288635,"[0.0008141087018884718, 0.00032265327172353864, 0.9967575669288635, 0.00026910859742201865, 0.0018364953575655818]","evening:11.821, shopping:11.563, friends:11.394, .:10.700, a:10.172",{},0.0008141087018884718,0.00032265327172353864,0.9967575669288635,0.00026910859742201865,0.0018364953575655818,0,0,0,0,0
159,163,Authorities in Delhi continue monitoring weather conditions and issuing updates.,3,Other Information,3,Other Information,0.8856335878372192,"[0.00038019943167455494, 0.0004753782704938203, 0.11135412007570267, 0.8856335878372192, 0.00215668766759336]","weather:12.103, continue:11.953, .:11.830, delhi:11.285, monitoring:11.152",{},0.00038019943167455494,0.0004753782704938203,0.11135412007570267,0.8856335878372192,0.00215668766759336,0,0,0,0,0
160,164,Relief campaign in Bangkok is collecting donations of medical kits and food packets.,4,Rescue/Donation,4,Rescue/Donation,0.9980930685997009,"[0.0001766864734236151, 0.00016434128338005394, 0.0011897159274667501, 0.00037622309173457325, 0.9980930685997009]",".:12.595, is:12.555, collecting:12.465, donations:12.446, of:11.819","{""locations"": [""Bangkok""], ""needs"": [""food"", ""medical""]}",0.0001766864734236151,0.00016434128338005394,0.0011897159274667501,0.00037622309173457325,0.9980930685997009,1,2,0,0,0
161,165,"Cyclone impact near Chennai: 6 dead, 21 injured, and 6 missing residents.",0,Affected Individuals,0,Affected Individuals,0.9973598122596741,"[0.9973598122596741, 0.0005016549257561564, 0.000606875924859196, 0.0001336353161605075, 0.0013980481307953596]","impact:12.549, .:12.380, ::12.366, ,:12.156, ,:12.124","{""locations"": [""Chennai""], ""peopleCount"": [{""count"": 6, ""status"": ""dead""}, {""count"": 21, ""status"": ""injured""}, {""count"": 6, ""status"": ""missing""}]}",0.9973598122596741,0.0005016549257561564,0.000606875924859196,0.0001336353161605075,0.0013980481307953596,1,0,0,3,0
162,166,Wildfire destroyed communication infrastructure near Nashik. Repairs are required urgently.,1,Infrastructure Damage,1,Infrastructure Damage,0.9808219075202942,"[0.002339097438380122, 0.9808219075202942, 0.0025662241969257593, 0.009310886263847351, 0.004961921833455563]","infrastructure:12.531, ##fire:12.465, wild:12.400, communication:12.314, near:12.185","{""locations"": [""Nashik""], ""damageType"": [""destroyed"", ""wildfire""], ""timeMentions"": [""urgently""]}",0.002339097438380122,0.9808219075202942,0.0025662241969257593,0.009310886263847351,0.004961921833455563,1,0,2,0,1
163,167,Had an amazing sandwich for lunch today and it was delicious.,2,Not Humanitarian,2,Not Humanitarian,0.9977787137031555,"[0.0007423202623613179, 0.00020971707999706268, 0.9977787137031555, 0.0002853667829185724, 0.0009838799014687538]","today:11.539, an:11.451, sandwich:11.317, amazing:11.257, .:10.780",{},0.0007423202623613179,0.00020971707999706268,0.9977787137031555,0.0002853667829185724,0.0009838799014687538,0,0,0,0,0
164,168,Weather department announced precautionary measures for Dhaka due to expected strong winds.,3,Other Information,3,Other Information,0.9902346134185791,"[0.00039515510434284806, 0.0021846953313797712, 0.005127714481204748, 0.9902346134185791, 0.0020578454714268446]","##ution:12.448, weather:12.396, measures:12.069, dhaka:11.389, pre:11.221",{},0.00039515510434284806,0.0021846953313797712,0.005127714481204748,0.9902346134185791,0.0020578454714268446,0,0,0,0,0
165,169,Volunteers needed at city shelter to distribute medical kits and food packets.,4,Rescue/Donation,4,Rescue/Donation,0.9979692101478577,"[0.00030111867818050086, 0.00013514579040929675, 0.0012275452027097344, 0.00036692616413347423, 0.9979692101478577]",".:12.604, to:12.456, needed:12.455, volunteers:12.418, distribute:12.376","{""needs"": [""food"", ""medical"", ""shelter""]}",0.00030111867818050086,0.00013514579040929675,0.0012275452027097344,0.00036692616413347423,0.9979692101478577,0,3,0,0,0
166,170,"Wildfire impact near Hanoi: 2 dead, 6 injured, and 6 missing residents.",0,Affected Individuals,0,Affected Individuals,0.9969731569290161,"[0.9969731569290161, 0.0005929869948886335, 0.0005433381884358823, 0.00015774623898323625, 0.0017328463727608323]","impact:12.548, near:12.368, ::12.311, .:12.273, ,:12.191","{""locations"": [""Hanoi""], ""peopleCount"": [{""count"": 2, ""status"": ""dead""}, {""count"": 6, ""status"": ""injured""}, {""count"": 6, ""status"": ""missing""}], ""damageType"": [""wildfire""]}",0.9969731569290161,0.0005929869948886335,0.0005433381884358823,0.00015774623898323625,0.0017328463727608323,1,0,1,3,0
167,171,Wildfire destroyed communication infrastructure near Chennai. Repairs are required urgently.,1,Infrastructure Damage,1,Infrastructure Damage,0.9825965166091919,"[0.0021207835525274277, 0.9825965166091919, 0.002350117778405547, 0.00852766539901495, 0.004404928535223007]","infrastructure:12.578, near:12.528, wild:12.477, ##fire:12.442, communication:12.437","{""locations"": [""Chennai""], ""damageType"": [""destroyed"", ""wildfire""], ""timeMentions"": [""urgently""]}",0.0021207835525274277,0.9825965166091919,0.002350117778405547,0.00852766539901495,0.004404928535223007,1,0,2,0,1
168,172,Trying a new biryani recipe tonight at home.,2,Not Humanitarian,2,Not Humanitarian,0.9882750511169434,"[0.00022038139286451042, 0.00011378424824215472, 0.9882750511169434, 0.004862509667873383, 0.006528287660330534]",".:12.244, ##rya:12.079, trying:12.008, recipe:11.964, tonight:11.645",{},0.00022038139286451042,0.00011378424824215472,0.9882750511169434,0.004862509667873383,0.006528287660330534,0,0,0,0,0
